req_id,CL,Descriptive_JobTitle,skills,primary skills,business_type,req_type,rec_region,priority,Rec_Status,req_category,HSU,Assigned_HSU,rec_city,Rec_location
787654,Medium,Performance Tester,".NET,Engineering,HTML,J2ME,Java,Management,SOAP,TCP/IP,WebServices",QTP,ps,Process,Dallas,Process,Canceled,IT,None,No,Plano,Texas
684408,Medium,MDM Scrum Master,"Architecture,Automation,CRM,Management,Marketing,Quality Assurance,Software Development,Software Engineer",Agile / Scrum,ps,Direct,New York City,Gold,Canceled,IT,PM-BA,Yes,Windsor,Connecticut
682901,Medium,APPS SYSTEMS ENGINEER 6,"Apache,hadoop,Java,Python",Excel,ps,Process,Charlotte Uptown,None,Canceled,IT,None,No,Charlotte,North Carolina
763571,High,Program Manager,"Logistics,Program Management,Project Management,Research,Training",SDLC,ps,Process,Bay Area-Silicon Valley,Process,Closed,IT,PM-BA,No,Mountain View,California
657863,Low,Agile BA,"Microsoft Office,Project Management,Research,Six Sigma",Agile / Scrum,ps,Direct,Charlotte Downtown,Gold,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
790220,High,Developer,"Architecture,Automation,Cloud Computing,CSS,DB2,EJB,HTML,JavaScript,JDBC,JSP,Management,Oracle,Oracle Database,PL/SQL,SDLC,Servlets,SOA,SOAP,Software Engineer,Spring,SQL,SS7,Struts,Tomcat,WebLogic,XML",Java/J2EE,ps,Process,Dallas,Process,Canceled,IT,Java,No,Irving,Texas
678918,Medium,Project Manager,"Direct3D,Microsoft Project,Project Management",SDLC,ps,Process,New York City,None,Canceled,IT,PM-BA,No,Woodcliff Lake,New Jersey
759634,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Training",other,ps,Process,St Louis,Process,Prefill - in requisition,IT,PM-BA,No,Des Moines,Iowa
791863,Medium,Tech sourcer,"Business Development,Chemistry,Focus,Java,Management,Marketing,Microsoft Excel,Microsoft Outlook,Networking,Recruiting,Research",Photoshop,ps,Direct,Seattle-Downtown,Silver,Canceled,IT,None,No,Seattle,Washington
715951,Medium,IOS or Android Developer,"Apple,Focus",HTML / DHTML,ps,Direct,Bay Area,Platinum,Canceled,IT,Mobility,Yes,Sunnyvale,California
631926,Medium,Agile Coach,"Cadence,Compliance,SPC",Agile / Scrum,ps,Direct,New Jersey,Gold,Closed,IT,PM-BA,No,Schaumburg,Illinois
639935,Medium,Functional Designer,"Architecture,COM,Engineering,Java,SOA,UML",Waterfall,ps,Process,Toronto,None,Open,IT,None,No,Montreal,Quebec
639031,Medium,EBSC6,"Business Analyst,COM,Marketing,Systems Analyst,UML,User Interface Design",SDLC,ps,Direct,Charlotte Uptown,Gold,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
815654,Medium,Sr Mulesoft Consultant,"ETL,hadoop,Shell,SQL,UNIX",Mulesoft,ps,Process,New York City,Process,Canceled,IT,Java,Yes,Pennington,New Jersey
787198,Medium,Sr .NET Developer,.NET,C#,ps,Process,NY/NJ,Process,Canceled,IT,None,No,Pennington,New Jersey
782266,Medium,QA - Functional tester,Quality Assurance,SQL,ps,Process,Toronto,Process,Open,IT,None,No,Toronto,Ontario
802334,Low,Quality Engineer,"Other,Word, GSM, CDMA","Other,Word, GSM, CDMA",solution,Process,Seattle-Downtown,Process,Canceled,IT,None,No,Bellevue,Washington
656410,High,Security Architect,"Architecture,Automation,Azure,Compliance,Focus,IDS,Management,Risk Management",SDLC,permanent,Process,Charlotte,Bronze,Open,IT,Infosec,No,Fort Mill,South Carolina
780054,Medium,IT Program Manager V,"Change Management,COM,Microsoft Excel,Microsoft Office,Microsoft Word,Project Management,Systems Integration",Agile / Scrum,ps,Process,Charlotte Downtown,Process,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
699323,Medium,UX designer,e-commerce,HTML / DHTML,ps,Process,Bay Area-Silicon Valley,None,Canceled,IT,Digital(UX/UI),Yes,El Cajon,California
756691,Medium,BUSINESS SYSTEMS CONSULTANT,"COM,Systems Analysis,Training",SDLC,ps,Qualified Process,Charlotte Uptown,Gold,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
677700,Medium,Program Manager,"Architecture,ASIC,Cloud Computing,Digital Design,Engineering,Management,Microsoft Excel,Multimedia,Product Management",Excel,ps,Process,San Diego,None,Closed,IT,STCU,No,San Diego,California
753817,Medium,Hardware Design Engineer - Graphics Silicon Implementation,"ASIC,CDMA,Digital Design,Engineering,Perl,Shell,Tcl,UNIX,Wireless",SDLC,ps,Process,San Diego,Process,Closed,IT,STCU,Yes,San Diego,California
712929,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Engineering, Architecture, Training, Direct3D",other,ps,Process,Phoenix,None,Prefill - in requisition,IT,PM-BA,No,St. Louis,Missouri
723030,High,Mulesoft Developer,".NET,C#,Java,SDLC",ETL,ps,Process,Houston,Process,Canceled,IT,Java,No,Spring,Texas
767578,Medium,Cloud Engineer,aws,Linux,ps,Direct,Washington D.C,Gold,Wired,IT,Cloud,No,McLean,Virginia
802374,High,Developer,Other,SQL Server,solution,Process,New York City,Bronze,Canceled,IT,Digital(UX/UI),Yes,New York,New York
614407,Medium,Software Engineer,".NET,C#,SQL Server,WCF",Oracle,ps,Direct,Charlotte Uptown,Silver,Closed,IT,None,No,Charlotte,North Carolina
664902,Medium,Program mamager,"J2ME,Java,Project Management",MySQL,ps,Process,Phoenix,None,Closed,IT,PM-BA,No,Scottsdale,Arizona
783665,Low,QA/Testing Analyst,"Quality Assurance, SQL, Automation",SQL,ps,Process,Dallas,Process,Canceled,IT,None,No,Irving,Texas
674718,Medium,quality assurance analyst sr - IT,"Architecture,Automation,Content Management,Direct3D,SDE,SDET,Software Development",Photoshop,ps,Direct,Seattle-Downtown,Gold,Closed,IT,None,No,Seattle,Washington
642506,High,Business Analyst,"EDI,Microsoft Access,Research,XML",Excel,ps,Process,Dallas,None,Canceled,IT,PM-BA,Yes,Chesterbrook,Pennsylvania
772937,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Training",other,ps,Process,Charlotte Uptown,Process,Prefill - in requisition,IT,None,No,Charlotte,North Carolina
680841,Low,Process Engineer Associate,"ITIL,Microsoft Office,Research",Excel,ps,Direct,Charlotte Uptown,Gold,Closed,IT,None,No,Charlotte,North Carolina
758241,High,Project Manager,PM 4,SDLC,ps,Direct,Charlotte Uptown,Gold,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
665665,Medium,Project Manager - Senior,"Cisco,Engineering,Firewall,Management,Microsoft Project,PBX,PLC,Project Management,SAP,WebSphere,Windows 2000,Windows 2003,Windows 98",Excel,ps,Process,Toronto,None,Closed,IT,None,No,Montreal,Quebec
674619,Medium,Project Coordinator,Logistics,MS Project,ps,Qualified Process,Washington D.C,Gold,Closed,IT,PM-BA,No,Vienna,Virginia
666950,High,Scrum Master,"Recruiting,Software Development",Agile / Scrum,ps,Process,Phoenix,None,Closed,IT,PM-BA,Yes,Phoenix,Arizona
783269,Medium,Tech Writer,"Architecture,EDI,WAN",HTML / DHTML,ps,Process,Bay Area-Silicon Valley,Process,Open,IT,None,No,Seattle,Washington
688591,High,Agile Project Manager,"Business Analyst,Focus,Web Development",Agile / Scrum,ps,Direct,Chicago-Downtown,Platinum,Closed,IT,PM-BA,Yes,Redwood City,California
614265,High,Business Analyst,Business Analyst,Agile / Scrum,ps,Process,Chicago-Downtown,None,Closed,IT,PM-BA,Yes,Chicago,Illinois
791905,Medium,Recruiter III,"Chemistry,Logistics,Recruiting,Research,Software Engineer",Photoshop,ps,Process,Seattle-Downtown,Process,Canceled,IT,None,No,Seattle,Washington
690959,Medium,Project Manager,"Management,Microsoft Access,Microsoft Project,Training",Agile / Scrum,ps,Process,Charlotte,None,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
718209,Medium,SDET,"Automation,Engineering,Management,Perl,Python,SDLC,Shell,Software Testing,Spring,STL,XML",SQL Server,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,Java,No,Sunnyvale,California
793390,Medium,SYSTEMS QA ANALYST,"Quality Assurance, Direct3D",other,ps,Process,New Jersey,Process,Canceled,IT,None,No,West Des Moines,Iowa
671930,Medium,Technical Writer,".NET,Direct3D,EDI,Microsoft Excel,Microsoft Office,Microsoft Outlook,Microsoft Word,Oracle,Training,Win32,Windows 2000,Windows 98",Word,ps,Process,Washington D.C,None,Canceled,IT,None,No,Baltimore,Maryland
638411,High,Business Analyst,"Architecture,Cloud Computing,Management",Agile / Scrum,ps,Process,Chicago-Downtown,None,Open,IT,PM-BA,No,Chicago,Illinois
771127,Medium,IT Manager,"Business Analyst,Focus,ITIL,Management,Training",SQL Server,ps,Process,Dallas,Process,Canceled,IT,PM-BA,Yes,Dallas,Texas
767150,Medium,SAP Functional Analyst,"EDI,Focus,J2ME,Management,SAP",SQL,ps,Process,Seattle-Redmond,Process,Closed,IT,SAP,No,Bellevue,Washington
659338,Low,UI Engineer,"CSS,EDI,JavaScript",Javascript,ps,Process,Bay Area,None,Closed,IT,Digital(UX/UI),No,Santa Clara,California
636901,Medium,BUSINESS SYSTEMS CONSULTANT 4,"Change Management,Compliance,Database Management,DB2,Informix,Microsoft Access,Microsoft Excel,Microsoft Office,Oracle,Project Management,SQL,Sybase,Systems Analysis",SDLC,ps,Qualified Process,Charlotte Uptown,Gold,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
622559,Medium,BUSINESS PROCESS CONSULTANT,"Management, Engineering, Six Sigma, Business Analyst",other,ps,Process,Charlotte Uptown,None,Canceled,IT,PM-BA,No,Charlotte,North Carolina
672443,Medium,Project Manager,"AGILE,Direct3D,Healthcare Experience",Agile / Scrum,ps,Direct,SoCal,None,Canceled,IT,PM-BA,Yes,Denver,Colorado
795577,Low,Risk Reporting Analyst,"Compliance,Microsoft Excel",Excel,ps,Process,New York City,Process,Closed,IT,PM-BA,Yes,New York,New York
764239,Medium,.Net Developer,.NET,C#,ps,Process,Dallas,Process,Canceled,IT,None,No,Addison,Texas
620217,High,DevOps Engineer,"Engineering,hadoop,JavaScript,Mac,Mac OS,OS X,SS7,VMS",Hadoop,ps,Direct,Minneapolis,Gold,Closed,IT,Cloud,No,Eden Prairie,Minnesota
612655,Medium,BUSINESS PROCESS CONSULTANT 2,"Architecture,Compliance,Data Analysis,Focus,Management",OTHER,ps,Qualified Process,Charlotte Uptown,Silver,Prefill - in requisition,IT,PM-BA,No,Charlotte,North Carolina
801342,Medium,Hardware Engineer,er,SQL Server,ps,Process,Bay Area,Process,Canceled,IT,STCU,Yes,Santa Clara,California
795965,Medium,Project Manager,"Management,Marketing,Microsoft Office,Project Management,Training,Wireless",SQL Server,ps,Process,Atlanta,Process,Closed,IT,None,No,Alpharetta,Georgia
786518,Medium,DevOps Engineer,"Engineering,SDLC",Oracle,ps,Process,Dallas,Process,Canceled,IT,Cloud,No,Addison,Texas
785123,Medium,APPS SYSTEMS ENGINEER 6,Other,Excel,ps,Process,New Jersey,Process,Open,IT,None,No,Charlotte,North Carolina
756800,Medium,ASE,"SQL, SSRS, SQL Server",Excel,ps,Direct,Charlotte Uptown,Gold,Canceled,IT,None,No,Charlotte,North Carolina
815872,Low,Web/Graphics Designer,"Other,NATURAL, Photoshop, Marketing","NATURAL, Photoshop, Marketing",solution,Process,Bay Area-SFO,Process,Closed,IT,Digital(UX/UI),Yes,San Francisco,California
831489,High,Project Manager - IT,"Other,management,PMP, SQL","management,PMP,  SQL",solution,Process,Chicago-Downtown,Process,Canceled,IT,PM-BA,Yes,Chicago,Illinois
759638,Medium,Audio IoT Applications Engineer,"Architecture,C++,DSP,Engineering,Linux,Software Development",SDLC,ps,Process,San Diego,Process,Closed,IT,IOT,Yes,San Diego,California
671513,Medium,Application developer,"Architecture,JavaScript,Oracle,Oracle Database",Javascript,ps,Process,Houston,None,Closed,IT,Java,No,Austin,Texas
775363,High,Database Architect,"Hadoop,SQL,Architecture,ETL,big data spark,Hadoop Developer., Data warehouse","Architecture,big data spark,Hadoop Developer.",solution,Direct,Charlotte,Platinum,Canceled,IT,Big Data,No,Charlotte,North Carolina
685232,Low,Cloud Security Engineer,"Architecture,DB2,Management,Oracle,Windows 2000,Windows 2003,Windows 98",Linux,ps,Process,Dallas,Bronze,Canceled,IT,Cloud,Yes,Plano,Texas
817592,High,Project Manager,"management, spc, ant, Direct3D","management, management, spc, spc, ant, ant, ANT, Management, Direct3D, Direct3D",solution,Direct,Charlotte Downtown,Gold,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
797221,Medium,Recruiter II,"Chemistry,Cloud Computing,COM,Management,Microsoft Access,Microsoft Excel,Microsoft Office,Microsoft Outlook,Microsoft Word,Oracle,Recruiting,Research,Training",Photoshop,ps,Process,Seattle-Downtown,Process,Canceled,IT,None,No,Seattle,Washington
616543,Medium,Application Developer,"Architecture,hadoop,MySQL,Oracle,Spring,SQL,Sybase",Java/J2EE,ps,Qualified Process,New Jersey,Gold,Canceled,IT,Java,No,Jersey City,New Jersey
688667,Medium,UI Developer,"CSS,Direct3D,Focus,HTML,J2ME,Java,JavaScript,Management,SOA,SOAP,UNIX",Excel,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,Digital(UX/UI),Yes,Newark,Delaware
625692,Medium,Scrum Master - IT,"Cadence,Microsoft Office,SDLC",Agile / Scrum,ps,Qualified Process,Nashville TN,Gold,Closed,IT,PM-BA,No,Franklin,Tennessee
680280,Medium,Technical Writer / Content Developer,"COM,Engineering,Quality Assurance,Research,Technical Writer,VMware",SDLC,ps,Qualified Process,Bay Area-Silicon Valley,Gold,Closed,IT,None,No,Palo Alto,California
654762,Medium,ISE4,"Linux,Powershell,Windows 2000,Windows 2003,Windows 98",Excel,solution,Direct,Charlotte Uptown,None,Closed,IT,None,No,Charlotte,North Carolina
669346,Medium,Project Coordinator,"Microsoft Excel,Project Management",SDLC,ps,Process,Chicago-Downtown,None,Closed,IT,PM-BA,Yes,Chicago,Illinois
687374,Medium,BUSINESS SYSTEMS CONSULTANT,"Microsoft Access, Firewall, Architecture, Direct3D, Training, Engineering, Remedy, Systems Analysis, Microsoft Excel, Project Management, Management, Data Analysis",other,ps,Process,Charlotte Uptown,None,Prefill - in requisition,IT,PM-BA,No,Charlotte,North Carolina
688603,Medium,Product Designer 2/3,"COM,CSS,e-commerce,Engineering,Flash,Focus,Graphic Design,HTML,InDesign,J2ME,Java,Management,Photoshop,WAN,Windows 2000,Windows 2003,Windows 98",Java/J2EE,ps,Direct,Seattle-Redmond,Gold,Hold,IT,Digital(UX/UI),No,Redmond,Washington
797654,Medium,iOS Developer,"Architecture,Focus",IOS � OS,ps,Direct,Charlotte Downtown,Bronze,Closed,IT,Mobility,Yes,Charlotte,North Carolina
760423,Medium,ERP / CRM Developer,"CSS, marketing, html, Automation","CSS, CSS, marketing, marketing, html, Automation, Automation, Automation, CSS, HTML, Marketing, HTML",solution,Direct,Dallas,Platinum,Open,IT,Salesforce,Yes,Irving,Texas
777854,High,Software Dev Engineer IV,"C++,Engineering,Management,Python,Software Development",Photoshop,ps,Process,Seattle-Downtown,Process,Closed,IT,None,No,Seattle,Washington
614701,Low,Metadata Analyst,Management,SQL,ps,Qualified Process,Charlotte Downtown,Silver,Closed,IT,None,No,Charlotte,North Carolina
751829,Medium,Application Developer,"Azure,C#,C++,hadoop,Java,Python",MySQL,ps,Process,Houston,Process,Canceled,IT,Java,No,San Francisco,California
641299,Medium,Senior DevOps Engineer,"Automation,Cloud Computing,MySQL,Shell",Photoshop,permanent,Direct,Seattle-Downtown,Gold,Open,IT,None,No,Bellevue,Washington
814964,High,Full Stack Developer,"AngularJS,AWS,Java",Java/J2EE,ps,Direct,Washington D.C,Silver,Canceled,IT,Java,Yes,McLean,Virginia
693668,Medium,Software Engineer III,"Architecture,CSS,Hibernate,HTML,J2ME,JavaScript,MySQL,Python,Ruby,Software Development,Software Engineer,Spring",Java/J2EE,solution,Process,San Diego,Bronze,Closed,IT,Java,No,Foster City,California
757765,Low,nCino Developer - Salesforce,"Engineering,Focus,Java,SAN",SDLC,solution,Direct,Bay Area-SFO,Platinum,Closed,IT,Salesforce,Yes,San Francisco,California
799832,Medium,Data Modeler,"Other,ER, DB2, COM","ER,  DB2, COM",solution,Process,Dallas,Process,Canceled,IT,None,No,Addison,Texas
712244,Low,Administrative Assistant,"Management,Microsoft Excel",Excel,ps,Process,Charlotte Downtown,None,Closed,IT,None,No,Charlotte,North Carolina
759898,Medium,PM II / Business Analsyt,"Management,Recruiting",Excel,ps,Direct,Washington D.C,Gold,Canceled,IT,PM-BA,No,Reston,Virginia
720888,High,Front end Developer,"AJAX,Apache,Focus,Linux,MySQL,Perl,PHP,Python,Software Development,Software Engineer,SQL",Javascript,ps,Process,Bay Area-Silicon Valley,Process,Closed,IT,Digital(UX/UI),Yes,Sunnyvale,California
790024,Medium,Oracle Developer,"Business Continuity,Data Analysis,ETL,Informatica,Oracle,Python",Oracle,ps,Process,Chicago-Downtown,Process,Canceled,IT,None,No,Chicago,Illinois
666008,High,Salesforce Developer,Salesforce Developer,Salesforce,ps,Direct,SoCal,None,Closed,IT,Salesforce,Yes,San Diego,California
636709,High,Technical Architect,"COM,e-commerce,HTML,Marketing",HTML / DHTML,ps,Process,Orlando,None,Open,IT,Digital(UX/UI),No,Orlando,Florida
642380,Medium,Data Scientist,"C#,Data Analysis,e-commerce,Java,Oracle,Research,SQL,Systems Analysis,Training",Excel,ps,Direct,Seattle-Downtown,Gold,Closed,IT,None,No,Seattle,Washington
786932,Medium,AEM Coordinator,"Content Management,HTML,Management,Marketing,Photoshop,Quality Assurance,Research,SAN",other,ps,Process,Bay Area-SFO,Process,Canceled,IT,Digital(UX/UI),No,San Francisco,California
772777,High,Java Developer,"Architecture,Compliance,Microsoft Excel,OSS,RDBMS,Spring,XML",Java/J2EE,ps,Process,Dallas,Process,Closed,IT,Java,No,Plano,Texas
752644,Medium,Java Developer,SOA,Java/J2EE,ps,Process,Charlotte Downtown,Process,Closed,IT,Java,Yes,Charlotte,North Carolina
771686,Medium,Network Engineer,"CCNA,Cisco,DHCP,Firewall,Management,Microsoft Excel,Microsoft Word,Network Security,Project Management,VPN,WAN",Photoshop,ps,Direct,Seattle-Downtown,Gold,Closed,IT,None,No,San Jose,California
782122,Low,SOX Testing Contractor,SOX,SDLC,ps,Process,Chicago-Suburbs,Process,Canceled,IT,Infosec,No,Lisle,Illinois
632365,Medium,iOS Developer,"Architecture,COM,Direct3D,Engineering,Focus,Java,JSP,Management,Product Management,Software Development,SQL,Systems Analysis,XML",IOS � OS,ps,Process,Seattle-Downtown,None,Closed,IT,None,No,Seattle,Washington
780083,Medium,Sr. Staff Hardware Design Engineer - Graphics Silicon Implementation,"ASIC,CDMA,Digital Design,Engineering,Perl,Shell,Tcl,UNIX,Wireless",SDLC,ps,Process,San Diego,Process,Closed,IT,STCU,Yes,San Diego,California
680767,Medium,ecruiter - Recruiter II,".NET,Direct3D,Focus,Microsoft Excel,Microsoft Office,Microsoft Word,Program Management,Recruiting,Research,SDE,SDET",Photoshop,ps,Process,Seattle-Downtown,None,Canceled,IT,None,No,Seattle,Washington
662380,Low,SAP Data Analyst,"Management,Systems Integration",Excel,ps,Process,Denver,None,Closed,IT,SAP,Yes,Louisville,Colorado
713341,Medium,Recruiter II,"Account Management,Management,Research,Software Development",Photoshop,ps,Process,Seattle-Downtown,None,Canceled,IT,None,No,Seattle,Washington
690116,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Training",other,ps,Process,Bay Area-SFO,None,Prefill - in requisition,IT,PM-BA,No,Charlotte,North Carolina
619894,Medium,Windows Desktop Engineer,"CCNA,Citrix,DB2,IIS,Management,MCP,MCSE,Microsoft Word,Quality Assurance,Shell,SQL,SQL Server,Visual Basic,VMware,Windows 2000,Windows 2003,Windows 98,Microsoft Excel",Excel,ps,Process,Charlotte Downtown,None,Closed,IT,None,No,Charlotte,North Carolina
656143,High,Software Development Engineer,"Automation,Engineering,Java,Management,Perl,Python,Ruby,Shell,Software Development",other,ps,Process,Austin,None,Closed,IT,Java,No,Austin,Texas
